,0,Image File
4877,0,LIDC-IDRI-0871_agumt_2_1_roi.npy
4878,0,LIDC-IDRI-0871_agumt_2_2_roi.npy
4879,0,LIDC-IDRI-0871_agumt_2_3_roi.npy
4880,0,LIDC-IDRI-0871_agumt_2_4_roi.npy
4881,0,LIDC-IDRI-0871_agumt_2_5_roi.npy
4882,0,LIDC-IDRI-0871_agumt_2_6_roi.npy
4883,0,LIDC-IDRI-0871_agumt_2_7_roi.npy
4884,0,LIDC-IDRI-0871_agumt_4_1_roi.npy
4885,0,LIDC-IDRI-0871_agumt_4_2_roi.npy
4886,0,LIDC-IDRI-0871_agumt_4_3_roi.npy
4887,0,LIDC-IDRI-0871_agumt_4_4_roi.npy
4888,0,LIDC-IDRI-0871_agumt_4_5_roi.npy
4889,0,LIDC-IDRI-0871_agumt_4_6_roi.npy
4890,0,LIDC-IDRI-0871_agumt_4_7_roi.npy
4891,0,LIDC-IDRI-0871_agumt_5_1_roi.npy
4892,0,LIDC-IDRI-0871_agumt_5_2_roi.npy
4893,0,LIDC-IDRI-0871_agumt_5_3_roi.npy
4894,0,LIDC-IDRI-0871_agumt_5_4_roi.npy
4895,0,LIDC-IDRI-0871_agumt_5_5_roi.npy
4896,0,LIDC-IDRI-0871_agumt_5_6_roi.npy
4897,0,LIDC-IDRI-0871_agumt_5_7_roi.npy
4898,0,LIDC-IDRI-0872_agumt_1_1_roi.npy
4899,0,LIDC-IDRI-0872_agumt_1_2_roi.npy
4900,0,LIDC-IDRI-0872_agumt_2_1_roi.npy
4901,0,LIDC-IDRI-0872_agumt_2_2_roi.npy
4902,0,LIDC-IDRI-0872_agumt_4_1_roi.npy
4903,0,LIDC-IDRI-0872_agumt_4_2_roi.npy
4904,0,LIDC-IDRI-0872_agumt_5_1_roi.npy
4905,0,LIDC-IDRI-0872_agumt_5_2_roi.npy
4906,1,LIDC-IDRI-0874_agumt_1_1_roi.npy
4907,0,LIDC-IDRI-0874_agumt_1_2_roi.npy
4908,0,LIDC-IDRI-0874_agumt_1_3_roi.npy
4909,1,LIDC-IDRI-0874_agumt_2_1_roi.npy
4910,0,LIDC-IDRI-0874_agumt_2_2_roi.npy
4911,0,LIDC-IDRI-0874_agumt_2_3_roi.npy
4912,1,LIDC-IDRI-0874_agumt_4_1_roi.npy
4913,0,LIDC-IDRI-0874_agumt_4_2_roi.npy
4914,0,LIDC-IDRI-0874_agumt_4_3_roi.npy
4915,1,LIDC-IDRI-0874_agumt_5_1_roi.npy
4916,0,LIDC-IDRI-0874_agumt_5_2_roi.npy
4917,0,LIDC-IDRI-0874_agumt_5_3_roi.npy
4918,0,LIDC-IDRI-0875_agumt_1_1_roi.npy
4919,0,LIDC-IDRI-0875_agumt_2_1_roi.npy
4920,0,LIDC-IDRI-0875_agumt_4_1_roi.npy
4921,0,LIDC-IDRI-0875_agumt_5_1_roi.npy
4922,0,LIDC-IDRI-0880_agumt_1_1_roi.npy
4923,0,LIDC-IDRI-0880_agumt_2_1_roi.npy
4924,0,LIDC-IDRI-0880_agumt_4_1_roi.npy
4925,0,LIDC-IDRI-0880_agumt_5_1_roi.npy
4926,0,LIDC-IDRI-0884_agumt_1_1_roi.npy
4927,0,LIDC-IDRI-0884_agumt_2_1_roi.npy
4928,0,LIDC-IDRI-0884_agumt_4_1_roi.npy
4929,0,LIDC-IDRI-0884_agumt_5_1_roi.npy
4930,0,LIDC-IDRI-0886_agumt_1_1_roi.npy
4931,1,LIDC-IDRI-0886_agumt_1_2_roi.npy
4932,0,LIDC-IDRI-0886_agumt_1_3_roi.npy
4933,0,LIDC-IDRI-0886_agumt_2_1_roi.npy
4934,1,LIDC-IDRI-0886_agumt_2_2_roi.npy
4935,0,LIDC-IDRI-0886_agumt_2_3_roi.npy
4936,1,LIDC-IDRI-0886_agumt_3_2_roi.npy
4937,0,LIDC-IDRI-0886_agumt_4_1_roi.npy
4938,1,LIDC-IDRI-0886_agumt_4_2_roi.npy
4939,0,LIDC-IDRI-0886_agumt_4_3_roi.npy
4940,0,LIDC-IDRI-0886_agumt_5_1_roi.npy
4941,1,LIDC-IDRI-0886_agumt_5_2_roi.npy
4942,0,LIDC-IDRI-0886_agumt_5_3_roi.npy
4943,0,LIDC-IDRI-0888_agumt_1_1_roi.npy
4944,0,LIDC-IDRI-0888_agumt_2_1_roi.npy
4945,0,LIDC-IDRI-0888_agumt_4_1_roi.npy
4946,0,LIDC-IDRI-0888_agumt_5_1_roi.npy
4947,0,LIDC-IDRI-0890_agumt_1_1_roi.npy
4948,0,LIDC-IDRI-0890_agumt_1_2_roi.npy
4949,0,LIDC-IDRI-0890_agumt_2_1_roi.npy
4950,0,LIDC-IDRI-0890_agumt_2_2_roi.npy
4951,0,LIDC-IDRI-0890_agumt_4_1_roi.npy
4952,0,LIDC-IDRI-0890_agumt_4_2_roi.npy
4953,0,LIDC-IDRI-0890_agumt_5_1_roi.npy
4954,0,LIDC-IDRI-0890_agumt_5_2_roi.npy
4955,1,LIDC-IDRI-0892_agumt_1_1_roi.npy
4956,1,LIDC-IDRI-0892_agumt_1_2_roi.npy
4957,0,LIDC-IDRI-0892_agumt_1_3_roi.npy
4958,0,LIDC-IDRI-0892_agumt_1_4_roi.npy
4959,1,LIDC-IDRI-0892_agumt_2_1_roi.npy
4960,1,LIDC-IDRI-0892_agumt_2_2_roi.npy
4961,0,LIDC-IDRI-0892_agumt_2_3_roi.npy
4962,0,LIDC-IDRI-0892_agumt_2_4_roi.npy
4963,1,LIDC-IDRI-0892_agumt_4_1_roi.npy
4964,1,LIDC-IDRI-0892_agumt_4_2_roi.npy
4965,0,LIDC-IDRI-0892_agumt_4_3_roi.npy
4966,0,LIDC-IDRI-0892_agumt_4_4_roi.npy
4967,1,LIDC-IDRI-0892_agumt_5_1_roi.npy
4968,1,LIDC-IDRI-0892_agumt_5_2_roi.npy
4969,0,LIDC-IDRI-0892_agumt_5_3_roi.npy
4970,0,LIDC-IDRI-0892_agumt_5_4_roi.npy
4971,0,LIDC-IDRI-0893_agumt_1_1_roi.npy
4972,0,LIDC-IDRI-0893_agumt_1_2_roi.npy
4973,0,LIDC-IDRI-0893_agumt_1_3_roi.npy
4974,0,LIDC-IDRI-0893_agumt_2_1_roi.npy
4975,0,LIDC-IDRI-0893_agumt_2_2_roi.npy
4976,0,LIDC-IDRI-0893_agumt_2_3_roi.npy
4977,0,LIDC-IDRI-0893_agumt_4_1_roi.npy
4978,0,LIDC-IDRI-0893_agumt_4_2_roi.npy
4979,0,LIDC-IDRI-0893_agumt_4_3_roi.npy
4980,0,LIDC-IDRI-0893_agumt_5_1_roi.npy
4981,0,LIDC-IDRI-0893_agumt_5_2_roi.npy
4982,0,LIDC-IDRI-0893_agumt_5_3_roi.npy
4983,0,LIDC-IDRI-0894_agumt_1_1_roi.npy
4984,0,LIDC-IDRI-0894_agumt_1_2_roi.npy
4985,0,LIDC-IDRI-0894_agumt_1_3_roi.npy
4986,0,LIDC-IDRI-0894_agumt_1_4_roi.npy
4987,0,LIDC-IDRI-0894_agumt_2_1_roi.npy
4988,0,LIDC-IDRI-0894_agumt_2_2_roi.npy
4989,0,LIDC-IDRI-0894_agumt_2_3_roi.npy
4990,0,LIDC-IDRI-0894_agumt_2_4_roi.npy
4991,0,LIDC-IDRI-0894_agumt_4_1_roi.npy
4992,0,LIDC-IDRI-0894_agumt_4_2_roi.npy
4993,0,LIDC-IDRI-0894_agumt_4_3_roi.npy
4994,0,LIDC-IDRI-0894_agumt_4_4_roi.npy
4995,0,LIDC-IDRI-0894_agumt_5_1_roi.npy
4996,0,LIDC-IDRI-0894_agumt_5_2_roi.npy
4997,0,LIDC-IDRI-0894_agumt_5_3_roi.npy
4998,0,LIDC-IDRI-0894_agumt_5_4_roi.npy
4999,1,LIDC-IDRI-0895_agumt_1_1_roi.npy
5000,1,LIDC-IDRI-0895_agumt_2_1_roi.npy
5001,1,LIDC-IDRI-0895_agumt_4_1_roi.npy
5002,1,LIDC-IDRI-0895_agumt_5_1_roi.npy
5003,0,LIDC-IDRI-0896_agumt_1_1_roi.npy
5004,0,LIDC-IDRI-0896_agumt_1_2_roi.npy
5005,0,LIDC-IDRI-0896_agumt_2_1_roi.npy
5006,0,LIDC-IDRI-0896_agumt_2_2_roi.npy
5007,0,LIDC-IDRI-0896_agumt_4_1_roi.npy
5008,0,LIDC-IDRI-0896_agumt_4_2_roi.npy
5009,0,LIDC-IDRI-0896_agumt_5_1_roi.npy
5010,0,LIDC-IDRI-0896_agumt_5_2_roi.npy
5011,0,LIDC-IDRI-0898_agumt_1_1_roi.npy
5012,0,LIDC-IDRI-0898_agumt_1_2_roi.npy
5013,0,LIDC-IDRI-0898_agumt_2_1_roi.npy
5014,0,LIDC-IDRI-0898_agumt_2_2_roi.npy
5015,0,LIDC-IDRI-0898_agumt_4_1_roi.npy
5016,0,LIDC-IDRI-0898_agumt_4_2_roi.npy
5017,0,LIDC-IDRI-0898_agumt_5_1_roi.npy
5018,0,LIDC-IDRI-0898_agumt_5_2_roi.npy
5019,0,LIDC-IDRI-0899_agumt_1_1_roi.npy
5020,0,LIDC-IDRI-0899_agumt_2_1_roi.npy
5021,0,LIDC-IDRI-0899_agumt_4_1_roi.npy
5022,0,LIDC-IDRI-0899_agumt_5_1_roi.npy
5023,0,LIDC-IDRI-0904_agumt_1_1_roi.npy
5024,1,LIDC-IDRI-0904_agumt_1_2_roi.npy
5025,0,LIDC-IDRI-0904_agumt_1_3_roi.npy
5026,0,LIDC-IDRI-0904_agumt_2_1_roi.npy
5027,1,LIDC-IDRI-0904_agumt_2_2_roi.npy
5028,0,LIDC-IDRI-0904_agumt_2_3_roi.npy
5029,0,LIDC-IDRI-0904_agumt_4_1_roi.npy
5030,1,LIDC-IDRI-0904_agumt_4_2_roi.npy
5031,0,LIDC-IDRI-0904_agumt_4_3_roi.npy
5032,0,LIDC-IDRI-0904_agumt_5_1_roi.npy
5033,1,LIDC-IDRI-0904_agumt_5_2_roi.npy
5034,0,LIDC-IDRI-0904_agumt_5_3_roi.npy
5035,0,LIDC-IDRI-0905_agumt_1_1_roi.npy
5036,0,LIDC-IDRI-0905_agumt_2_1_roi.npy
5037,0,LIDC-IDRI-0905_agumt_4_1_roi.npy
5038,0,LIDC-IDRI-0905_agumt_5_1_roi.npy
5039,1,LIDC-IDRI-0906_agumt_1_1_roi.npy
5040,0,LIDC-IDRI-0906_agumt_1_2_roi.npy
5041,1,LIDC-IDRI-0906_agumt_2_1_roi.npy
5042,1,LIDC-IDRI-0906_agumt_2_2_roi.npy
5043,1,LIDC-IDRI-0906_agumt_3_2_roi.npy
5044,1,LIDC-IDRI-0906_agumt_4_1_roi.npy
5045,1,LIDC-IDRI-0906_agumt_4_2_roi.npy
5046,1,LIDC-IDRI-0906_agumt_5_1_roi.npy
5047,0,LIDC-IDRI-0906_agumt_5_2_roi.npy
5048,0,LIDC-IDRI-0907_agumt_1_1_roi.npy
5049,0,LIDC-IDRI-0907_agumt_1_2_roi.npy
5050,0,LIDC-IDRI-0907_agumt_2_1_roi.npy
5051,0,LIDC-IDRI-0907_agumt_2_2_roi.npy
5052,0,LIDC-IDRI-0907_agumt_4_1_roi.npy
5053,0,LIDC-IDRI-0907_agumt_4_2_roi.npy
5054,0,LIDC-IDRI-0907_agumt_5_1_roi.npy
5055,0,LIDC-IDRI-0907_agumt_5_2_roi.npy
5056,1,LIDC-IDRI-0908_agumt_1_1_roi.npy
5057,1,LIDC-IDRI-0908_agumt_2_1_roi.npy
5058,1,LIDC-IDRI-0908_agumt_4_1_roi.npy
5059,1,LIDC-IDRI-0908_agumt_5_1_roi.npy
5060,0,LIDC-IDRI-0910_agumt_1_1_roi.npy
5061,1,LIDC-IDRI-0910_agumt_1_2_roi.npy
5062,0,LIDC-IDRI-0910_agumt_2_1_roi.npy
5063,1,LIDC-IDRI-0910_agumt_2_2_roi.npy
5064,0,LIDC-IDRI-0910_agumt_4_1_roi.npy
5065,1,LIDC-IDRI-0910_agumt_4_2_roi.npy
5066,0,LIDC-IDRI-0910_agumt_5_1_roi.npy
5067,1,LIDC-IDRI-0910_agumt_5_2_roi.npy
5068,1,LIDC-IDRI-0911_agumt_1_1_roi.npy
5069,1,LIDC-IDRI-0911_agumt_2_1_roi.npy
5070,1,LIDC-IDRI-0911_agumt_4_1_roi.npy
5071,1,LIDC-IDRI-0911_agumt_5_1_roi.npy
5072,0,LIDC-IDRI-0912_agumt_1_1_roi.npy
5073,1,LIDC-IDRI-0912_agumt_1_2_roi.npy
5074,1,LIDC-IDRI-0912_agumt_1_3_roi.npy
5075,0,LIDC-IDRI-0912_agumt_1_4_roi.npy
5076,0,LIDC-IDRI-0912_agumt_1_5_roi.npy
5077,0,LIDC-IDRI-0912_agumt_2_1_roi.npy
5078,1,LIDC-IDRI-0912_agumt_2_2_roi.npy
5079,1,LIDC-IDRI-0912_agumt_2_3_roi.npy
5080,0,LIDC-IDRI-0912_agumt_2_4_roi.npy
5081,0,LIDC-IDRI-0912_agumt_2_5_roi.npy
5082,1,LIDC-IDRI-0912_agumt_3_3_roi.npy
5083,0,LIDC-IDRI-0912_agumt_4_1_roi.npy
5084,1,LIDC-IDRI-0912_agumt_4_2_roi.npy
5085,1,LIDC-IDRI-0912_agumt_4_3_roi.npy
5086,0,LIDC-IDRI-0912_agumt_4_4_roi.npy
5087,0,LIDC-IDRI-0912_agumt_4_5_roi.npy
5088,0,LIDC-IDRI-0912_agumt_5_1_roi.npy
5089,1,LIDC-IDRI-0912_agumt_5_2_roi.npy
5090,1,LIDC-IDRI-0912_agumt_5_3_roi.npy
5091,0,LIDC-IDRI-0912_agumt_5_4_roi.npy
5092,0,LIDC-IDRI-0912_agumt_5_5_roi.npy
5093,0,LIDC-IDRI-0913_agumt_1_1_roi.npy
5094,0,LIDC-IDRI-0913_agumt_1_2_roi.npy
5095,0,LIDC-IDRI-0913_agumt_2_1_roi.npy
5096,0,LIDC-IDRI-0913_agumt_2_2_roi.npy
5097,0,LIDC-IDRI-0913_agumt_4_1_roi.npy
5098,0,LIDC-IDRI-0913_agumt_4_2_roi.npy
5099,0,LIDC-IDRI-0913_agumt_5_1_roi.npy
5100,0,LIDC-IDRI-0913_agumt_5_2_roi.npy
5101,0,LIDC-IDRI-0915_agumt_1_1_roi.npy
5102,0,LIDC-IDRI-0915_agumt_2_1_roi.npy
5103,0,LIDC-IDRI-0915_agumt_4_1_roi.npy
5104,0,LIDC-IDRI-0915_agumt_5_1_roi.npy
5105,1,LIDC-IDRI-0916_agumt_1_1_roi.npy
5106,0,LIDC-IDRI-0916_agumt_1_2_roi.npy
5107,0,LIDC-IDRI-0916_agumt_1_3_roi.npy
5108,1,LIDC-IDRI-0916_agumt_1_4_roi.npy
5109,1,LIDC-IDRI-0916_agumt_1_5_roi.npy
5110,0,LIDC-IDRI-0916_agumt_1_6_roi.npy
5111,0,LIDC-IDRI-0916_agumt_1_7_roi.npy
5112,1,LIDC-IDRI-0916_agumt_2_1_roi.npy
5113,0,LIDC-IDRI-0916_agumt_2_2_roi.npy
5114,0,LIDC-IDRI-0916_agumt_2_3_roi.npy
5115,1,LIDC-IDRI-0916_agumt_2_4_roi.npy
5116,1,LIDC-IDRI-0916_agumt_2_5_roi.npy
5117,0,LIDC-IDRI-0916_agumt_2_6_roi.npy
5118,0,LIDC-IDRI-0916_agumt_2_7_roi.npy
5119,1,LIDC-IDRI-0916_agumt_4_1_roi.npy
5120,0,LIDC-IDRI-0916_agumt_4_2_roi.npy
5121,1,LIDC-IDRI-0916_agumt_4_3_roi.npy
5122,1,LIDC-IDRI-0916_agumt_4_4_roi.npy
5123,1,LIDC-IDRI-0916_agumt_4_5_roi.npy
5124,0,LIDC-IDRI-0916_agumt_4_6_roi.npy
5125,0,LIDC-IDRI-0916_agumt_4_7_roi.npy
5126,1,LIDC-IDRI-0916_agumt_5_1_roi.npy
5127,0,LIDC-IDRI-0916_agumt_5_2_roi.npy
5128,1,LIDC-IDRI-0916_agumt_5_3_roi.npy
5129,1,LIDC-IDRI-0916_agumt_5_4_roi.npy
5130,1,LIDC-IDRI-0916_agumt_5_5_roi.npy
5131,0,LIDC-IDRI-0916_agumt_5_6_roi.npy
5132,0,LIDC-IDRI-0916_agumt_5_7_roi.npy
5133,0,LIDC-IDRI-0917_agumt_1_1_roi.npy
5134,0,LIDC-IDRI-0917_agumt_1_2_roi.npy
5135,0,LIDC-IDRI-0917_agumt_2_1_roi.npy
5136,1,LIDC-IDRI-0917_agumt_2_2_roi.npy
5137,0,LIDC-IDRI-0917_agumt_4_1_roi.npy
5138,1,LIDC-IDRI-0917_agumt_4_2_roi.npy
5139,0,LIDC-IDRI-0917_agumt_5_1_roi.npy
5140,1,LIDC-IDRI-0917_agumt_5_2_roi.npy
5141,0,LIDC-IDRI-0920_agumt_1_1_roi.npy
5142,0,LIDC-IDRI-0920_agumt_2_1_roi.npy
5143,0,LIDC-IDRI-0920_agumt_4_1_roi.npy
5144,0,LIDC-IDRI-0920_agumt_5_1_roi.npy
5145,0,LIDC-IDRI-0921_agumt_1_1_roi.npy
5146,0,LIDC-IDRI-0921_agumt_1_2_roi.npy
5147,0,LIDC-IDRI-0921_agumt_1_3_roi.npy
5148,0,LIDC-IDRI-0921_agumt_1_4_roi.npy
5149,0,LIDC-IDRI-0921_agumt_2_1_roi.npy
5150,0,LIDC-IDRI-0921_agumt_2_2_roi.npy
5151,0,LIDC-IDRI-0921_agumt_2_3_roi.npy
5152,0,LIDC-IDRI-0921_agumt_2_4_roi.npy
5153,0,LIDC-IDRI-0921_agumt_4_1_roi.npy
5154,0,LIDC-IDRI-0921_agumt_4_2_roi.npy
5155,0,LIDC-IDRI-0921_agumt_4_3_roi.npy
5156,0,LIDC-IDRI-0921_agumt_4_4_roi.npy
5157,0,LIDC-IDRI-0921_agumt_5_1_roi.npy
5158,0,LIDC-IDRI-0921_agumt_5_2_roi.npy
5159,0,LIDC-IDRI-0921_agumt_5_3_roi.npy
5160,0,LIDC-IDRI-0921_agumt_5_4_roi.npy
5161,0,LIDC-IDRI-0922_agumt_1_1_roi.npy
5162,0,LIDC-IDRI-0922_agumt_2_1_roi.npy
5163,0,LIDC-IDRI-0922_agumt_4_1_roi.npy
5164,0,LIDC-IDRI-0922_agumt_5_1_roi.npy
5165,0,LIDC-IDRI-0923_agumt_1_1_roi.npy
5166,0,LIDC-IDRI-0923_agumt_2_1_roi.npy
5167,0,LIDC-IDRI-0923_agumt_4_1_roi.npy
5168,0,LIDC-IDRI-0923_agumt_5_1_roi.npy
5169,1,LIDC-IDRI-0924_agumt_1_1_roi.npy
5170,1,LIDC-IDRI-0924_agumt_2_1_roi.npy
5171,1,LIDC-IDRI-0924_agumt_3_1_roi.npy
5172,1,LIDC-IDRI-0924_agumt_4_1_roi.npy
5173,1,LIDC-IDRI-0924_agumt_5_1_roi.npy
5174,0,LIDC-IDRI-0925_agumt_1_1_roi.npy
5175,0,LIDC-IDRI-0925_agumt_2_1_roi.npy
5176,0,LIDC-IDRI-0925_agumt_4_1_roi.npy
5177,0,LIDC-IDRI-0925_agumt_5_1_roi.npy
5178,1,LIDC-IDRI-0928_agumt_1_1_roi.npy
5179,0,LIDC-IDRI-0928_agumt_1_2_roi.npy
5180,1,LIDC-IDRI-0928_agumt_2_1_roi.npy
5181,0,LIDC-IDRI-0928_agumt_2_2_roi.npy
5182,1,LIDC-IDRI-0928_agumt_4_1_roi.npy
5183,0,LIDC-IDRI-0928_agumt_4_2_roi.npy
5184,1,LIDC-IDRI-0928_agumt_5_1_roi.npy
5185,0,LIDC-IDRI-0928_agumt_5_2_roi.npy
5186,0,LIDC-IDRI-0932_agumt_1_1_roi.npy
5187,0,LIDC-IDRI-0932_agumt_2_1_roi.npy
5188,0,LIDC-IDRI-0932_agumt_4_1_roi.npy
5189,0,LIDC-IDRI-0932_agumt_5_1_roi.npy
5190,0,LIDC-IDRI-0933_agumt_1_1_roi.npy
5191,0,LIDC-IDRI-0933_agumt_1_2_roi.npy
5192,0,LIDC-IDRI-0933_agumt_1_3_roi.npy
5193,0,LIDC-IDRI-0933_agumt_1_4_roi.npy
5194,0,LIDC-IDRI-0933_agumt_2_1_roi.npy
5195,0,LIDC-IDRI-0933_agumt_2_2_roi.npy
5196,0,LIDC-IDRI-0933_agumt_2_3_roi.npy
5197,0,LIDC-IDRI-0933_agumt_2_4_roi.npy
5198,0,LIDC-IDRI-0933_agumt_4_1_roi.npy
5199,0,LIDC-IDRI-0933_agumt_4_2_roi.npy
5200,0,LIDC-IDRI-0933_agumt_4_3_roi.npy
5201,0,LIDC-IDRI-0933_agumt_4_4_roi.npy
5202,0,LIDC-IDRI-0933_agumt_5_1_roi.npy
5203,0,LIDC-IDRI-0933_agumt_5_2_roi.npy
5204,0,LIDC-IDRI-0933_agumt_5_3_roi.npy
5205,0,LIDC-IDRI-0933_agumt_5_4_roi.npy
5206,0,LIDC-IDRI-0935_agumt_1_1_roi.npy
5207,0,LIDC-IDRI-0935_agumt_1_2_roi.npy
5208,0,LIDC-IDRI-0935_agumt_2_1_roi.npy
5209,0,LIDC-IDRI-0935_agumt_2_2_roi.npy
5210,0,LIDC-IDRI-0935_agumt_4_1_roi.npy
5211,0,LIDC-IDRI-0935_agumt_4_2_roi.npy
5212,0,LIDC-IDRI-0935_agumt_5_1_roi.npy
5213,0,LIDC-IDRI-0935_agumt_5_2_roi.npy
5214,0,LIDC-IDRI-0938_agumt_1_1_roi.npy
5215,0,LIDC-IDRI-0938_agumt_2_1_roi.npy
5216,0,LIDC-IDRI-0938_agumt_4_1_roi.npy
5217,0,LIDC-IDRI-0938_agumt_5_1_roi.npy
5218,0,LIDC-IDRI-0939_agumt_1_1_roi.npy
5219,0,LIDC-IDRI-0939_agumt_2_1_roi.npy
5220,0,LIDC-IDRI-0939_agumt_4_1_roi.npy
5221,0,LIDC-IDRI-0939_agumt_5_1_roi.npy
5222,1,LIDC-IDRI-0940_agumt_1_1_roi.npy
5223,1,LIDC-IDRI-0940_agumt_2_1_roi.npy
5224,1,LIDC-IDRI-0940_agumt_4_1_roi.npy
5225,1,LIDC-IDRI-0940_agumt_5_1_roi.npy
5226,1,LIDC-IDRI-0941_agumt_1_1_roi.npy
5227,1,LIDC-IDRI-0941_agumt_2_1_roi.npy
5228,1,LIDC-IDRI-0941_agumt_4_1_roi.npy
5229,1,LIDC-IDRI-0941_agumt_5_1_roi.npy
5230,0,LIDC-IDRI-0942_agumt_1_1_roi.npy
5231,1,LIDC-IDRI-0942_agumt_1_2_roi.npy
5232,0,LIDC-IDRI-0942_agumt_1_3_roi.npy
5233,0,LIDC-IDRI-0942_agumt_2_1_roi.npy
5234,1,LIDC-IDRI-0942_agumt_2_2_roi.npy
5235,0,LIDC-IDRI-0942_agumt_2_3_roi.npy
5236,0,LIDC-IDRI-0942_agumt_4_1_roi.npy
5237,1,LIDC-IDRI-0942_agumt_4_2_roi.npy
5238,0,LIDC-IDRI-0942_agumt_4_3_roi.npy
5239,0,LIDC-IDRI-0942_agumt_5_1_roi.npy
5240,1,LIDC-IDRI-0942_agumt_5_2_roi.npy
5241,0,LIDC-IDRI-0942_agumt_5_3_roi.npy
5242,0,LIDC-IDRI-0944_agumt_1_1_roi.npy
5243,1,LIDC-IDRI-0944_agumt_1_2_roi.npy
5244,0,LIDC-IDRI-0944_agumt_2_1_roi.npy
5245,1,LIDC-IDRI-0944_agumt_2_2_roi.npy
5246,0,LIDC-IDRI-0944_agumt_4_1_roi.npy
5247,1,LIDC-IDRI-0944_agumt_4_2_roi.npy
5248,0,LIDC-IDRI-0944_agumt_5_1_roi.npy
5249,1,LIDC-IDRI-0944_agumt_5_2_roi.npy
5250,0,LIDC-IDRI-0946_agumt_1_1_roi.npy
5251,0,LIDC-IDRI-0946_agumt_2_1_roi.npy
5252,0,LIDC-IDRI-0946_agumt_4_1_roi.npy
5253,0,LIDC-IDRI-0946_agumt_5_1_roi.npy
5254,1,LIDC-IDRI-0947_agumt_1_1_roi.npy
5255,0,LIDC-IDRI-0947_agumt_1_2_roi.npy
5256,1,LIDC-IDRI-0947_agumt_2_1_roi.npy
5257,0,LIDC-IDRI-0947_agumt_2_2_roi.npy
5258,1,LIDC-IDRI-0947_agumt_4_1_roi.npy
5259,0,LIDC-IDRI-0947_agumt_4_2_roi.npy
5260,1,LIDC-IDRI-0947_agumt_5_1_roi.npy
5261,0,LIDC-IDRI-0947_agumt_5_2_roi.npy
5262,1,LIDC-IDRI-0951_agumt_1_1_roi.npy
5263,0,LIDC-IDRI-0951_agumt_1_2_roi.npy
5264,1,LIDC-IDRI-0951_agumt_2_1_roi.npy
5265,0,LIDC-IDRI-0951_agumt_2_2_roi.npy
5266,1,LIDC-IDRI-0951_agumt_4_1_roi.npy
5267,0,LIDC-IDRI-0951_agumt_4_2_roi.npy
5268,1,LIDC-IDRI-0951_agumt_5_1_roi.npy
5269,0,LIDC-IDRI-0951_agumt_5_2_roi.npy
5270,0,LIDC-IDRI-0953_agumt_1_1_roi.npy
5271,0,LIDC-IDRI-0953_agumt_2_1_roi.npy
5272,0,LIDC-IDRI-0953_agumt_4_1_roi.npy
5273,0,LIDC-IDRI-0953_agumt_5_1_roi.npy
5274,1,LIDC-IDRI-0955_agumt_1_1_roi.npy
5275,0,LIDC-IDRI-0955_agumt_2_1_roi.npy
5276,1,LIDC-IDRI-0955_agumt_4_1_roi.npy
5277,1,LIDC-IDRI-0955_agumt_5_1_roi.npy
5278,0,LIDC-IDRI-0957_agumt_1_1_roi.npy
5279,0,LIDC-IDRI-0957_agumt_1_2_roi.npy
5280,0,LIDC-IDRI-0957_agumt_2_1_roi.npy
5281,0,LIDC-IDRI-0957_agumt_2_2_roi.npy
5282,0,LIDC-IDRI-0957_agumt_4_1_roi.npy
5283,0,LIDC-IDRI-0957_agumt_4_2_roi.npy
5284,0,LIDC-IDRI-0957_agumt_5_1_roi.npy
5285,0,LIDC-IDRI-0957_agumt_5_2_roi.npy
5286,0,LIDC-IDRI-0961_agumt_1_1_roi.npy
5287,0,LIDC-IDRI-0961_agumt_1_2_roi.npy
5288,1,LIDC-IDRI-0961_agumt_1_3_roi.npy
5289,0,LIDC-IDRI-0961_agumt_1_4_roi.npy
5290,0,LIDC-IDRI-0961_agumt_1_5_roi.npy
5291,0,LIDC-IDRI-0961_agumt_1_6_roi.npy
5292,0,LIDC-IDRI-0961_agumt_2_1_roi.npy
5293,0,LIDC-IDRI-0961_agumt_2_2_roi.npy
5294,1,LIDC-IDRI-0961_agumt_2_3_roi.npy
5295,0,LIDC-IDRI-0961_agumt_2_4_roi.npy
5296,0,LIDC-IDRI-0961_agumt_2_5_roi.npy
5297,0,LIDC-IDRI-0961_agumt_2_6_roi.npy
5298,0,LIDC-IDRI-0961_agumt_4_1_roi.npy
5299,0,LIDC-IDRI-0961_agumt_4_2_roi.npy
5300,1,LIDC-IDRI-0961_agumt_4_3_roi.npy
5301,0,LIDC-IDRI-0961_agumt_4_4_roi.npy
5302,0,LIDC-IDRI-0961_agumt_4_5_roi.npy
5303,0,LIDC-IDRI-0961_agumt_4_6_roi.npy
5304,0,LIDC-IDRI-0961_agumt_5_1_roi.npy
5305,0,LIDC-IDRI-0961_agumt_5_2_roi.npy
5306,1,LIDC-IDRI-0961_agumt_5_3_roi.npy
5307,0,LIDC-IDRI-0961_agumt_5_4_roi.npy
5308,0,LIDC-IDRI-0961_agumt_5_5_roi.npy
5309,0,LIDC-IDRI-0961_agumt_5_6_roi.npy
5310,0,LIDC-IDRI-0963_agumt_1_1_roi.npy
5311,0,LIDC-IDRI-0963_agumt_2_1_roi.npy
5312,0,LIDC-IDRI-0963_agumt_3_1_roi.npy
5313,0,LIDC-IDRI-0963_agumt_4_1_roi.npy
