0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
25.70975,0.0,0.0,0.0,0.0,5.403642,0.0,0.0,0.0,14.078665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1690637,0.0,14.946422,14.694704,0.0,0.0,9.533357,0.0,0.0,0.0,0.0,0.0,36.35918,0.0,0.0,0.086607605,0.0,0.0,0.0,0.0,33.94535,0.0,0.0,0.0,0.0,29.826786,0.0,2.3641589,0.0,0.0,0.0,1.9368637,0.0,0.60014147,0.0,0.0,0.0,0.0,18.992733,0.0,0.0,4.8937325,0.0,6.013845,23.538492,0.0,0.0,0.0,23.712626,0.0,0.0,0.0,0.0,2.5722747,0.0,0.0,0.0,0.0,0.0,0.0,16.778444,0.0,0.0,0.0,55.236256,0.0,0.0,0.0,0.0,0.0,0.0,55.44868,0.0,0.0,0.0,0.0,1.7782786,55.256763,0.0,0.0,0.0,0.0,3.5462983,0.0,0.0,0.0,0.0,0.0,45.923206,0.0,0.0,0.0,5.678873,0.0,0.0,0.0,2.2865565,61.595432
1.5909643,0.0,0.0,0.0,0.0,8.87747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.985356,0.0,10.3167715,26.929527,0.0,8.553626,10.736041,0.0,0.0,0.0,0.0,0.0,8.966394,0.0,0.0,8.443696,0.0,27.923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.705407,0.0,0.0,0.0,4.800218,0.0,11.016225,0.0,0.0,0.0,0.0,24.247766,0.0,0.0,8.691355,0.0,12.73248,0.0,0.0,0.0,0.0,0.43479034,0.0,0.0,8.593743,0.0,8.063184,10.513519,9.513446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.612433,0.0,9.350042,8.103516,30.543282,0.0,0.0,0.0,0.0,29.628403,0.0,0.0,0.0,0.0,0.0,27.094116,0.0,0.0,0.0,9.021002,0.0,0.0,0.0,9.530014,39.971947
41.817963,0.0,0.0,0.0,0.0,6.5529547,0.0,0.0,0.0,14.169711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2136297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445579,0.0,10.697885,0.0,0.0,4.4565344,13.024575,0.0,0.0,0.0,0.0,0.0,15.655244,0.0,0.0,3.9017737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.723503,0.0,6.254636,0.0,0.0,0.0,16.789265,0.0,6.450196,0.0,0.0,0.0,0.0,10.393787,0.0,0.0,7.086874,0.0,0.0,35.872948,0.0,0.0,0.0,39.91812,0.0,0.0,4.6718774,0.0,5.785954,4.34342,4.5674205,0.0,0.0,0.0,0.0,43.694733,0.0,0.0,41.95524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734806,0.0,4.1001053,0.0,6.345234,4.59229,38.700974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79012,0.0,0.0,0.0,9.22469,0.0,0.0,0.0,5.7100506,43.19917
28.881521,0.0,0.0,0.0,0.0,3.4222167,0.0,0.0,0.0,7.10149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4586425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0389028,0.0,18.167301,0.0,0.0,1.7144043,14.505732,0.0,0.0,0.0,0.0,0.0,28.141823,0.0,0.0,2.2142441,0.0,10.453616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.944334,0.0,3.2478466,0.0,0.0,0.0,4.664075,0.0,10.489267,0.0,0.0,0.0,0.0,26.965517,0.0,0.0,3.0690167,0.0,2.7541354,22.144218,0.0,0.0,0.0,23.622934,0.0,0.0,1.3713999,0.0,2.6604488,3.8757799,2.2535052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2146065,0.0,3.1749501,2.8291695,53.808586,0.0,0.0,0.0,0.0,18.868023,0.0,0.0,0.0,0.0,0.0,43.61537,0.0,0.0,0.0,4.3718777,0.0,0.0,0.0,4.5173697,61.065063
29.101429,0.0,0.0,0.0,0.0,16.12432,0.0,0.0,0.0,22.59627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.039516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.373547,0.0,30.435652,0.0,0.0,15.037278,29.385838,0.0,0.0,0.0,0.0,0.0,51.579693,0.0,0.0,14.769149,0.0,0.97613686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.899428,0.0,0.0,0.0,18.224745,0.0,17.842287,0.0,0.0,0.0,0.0,57.648045,0.0,0.0,16.368599,0.0,28.078827,20.983988,0.0,0.0,0.0,21.724031,0.0,0.0,14.250095,0.0,14.44107,20.122515,18.383238,0.0,0.0,0.0,0.0,0.8995097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.685631,0.0,16.7183,14.445054,48.21437,0.0,0.0,0.0,0.0,14.279487,0.0,0.0,0.0,0.0,0.0,39.418842,0.0,0.0,0.0,17.924826,0.0,0.0,0.0,18.30512,54.73609
14.990811,0.0,0.0,16.64034,0.0,5.1470165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7811878,0.0,7.576671,0.0,0.0,5.577465,7.7830906,0.0,0.0,0.0,0.0,0.0,7.8900785,0.0,0.0,5.9296775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.385008,0.0,5.029613,0.0,0.0,0.0,2.3954241,0.0,9.993493,0.0,0.0,0.0,0.0,5.8550406,0.0,0.0,4.618002,0.0,0.0,12.102764,0.0,0.0,0.0,12.299796,0.0,0.0,5.5269403,0.0,5.042013,5.7500134,5.166117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7693796,0.0,0.0,5.0322347,27.709572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.37061,0.0,0.0,0.0,5.2701473,0.0,0.0,0.0,0.0,34.650513
0.0,0.0,0.0,41.122204,0.0,1.2301393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309118,0.0,0.0,18.088211,0.0,3.066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9150014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4464309,0.0,0.0,0.0,1.2544681,0.0,5.7908487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88172346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1734977,0.0,2.2207,1.9258572,0.7335032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.245717,3.1739032,0.0,0.6903311,2.1276817,19.453903,0.0,0.0,0.0,0.0,5.488688,0.0,0.0,0.0,0.0,0.0,13.134723,0.0,0.0,0.0,1.4167742,0.0,0.0,0.0,0.0,26.40284
0.0,0.0,0.0,30.820692,0.0,0.4285047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1840324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8208281,0.0,6.4453187,0.0,0.0,1.4438629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550524,0.0,20.844358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355955,0.0,0.0,0.0,0.0,0.0,6.6631713,0.0,0.0,0.0,0.0,11.940916,0.0,0.0,0.16429333,0.0,1.2011511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6911511,0.0,0.9379357,3.7186015,3.373187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7137196,0.0,2.5178657,0.5588705,44.63459,0.0,0.0,0.0,0.0,14.504489,0.0,0.0,0.0,0.0,0.0,33.338886,0.0,0.0,0.0,1.8880911,0.0,0.0,0.0,1.9929076,53.266567
30.146343,0.0,0.0,0.0,0.0,14.309364,0.0,0.0,0.0,36.521362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.402839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.970235,0.0,23.18253,0.0,0.0,12.840678,20.159113,0.0,0.0,0.0,0.0,0.0,38.377064,0.0,0.0,11.864671,0.0,4.373016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7874827,0.0,13.709563,0.0,0.0,0.0,15.803746,0.0,15.896977,0.0,0.0,0.0,0.0,34.679394,0.0,0.0,14.217739,0.0,11.860325,25.898338,0.0,0.0,0.0,26.303614,0.0,0.0,12.032805,0.0,12.491311,17.356995,16.48713,0.0,0.0,0.0,0.0,13.047457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4622,0.0,13.87446,13.143904,46.07491,0.0,0.0,0.0,0.0,12.3800535,0.0,0.0,0.0,0.0,0.0,36.995354,0.0,0.0,0.0,14.078014,0.0,0.0,0.0,16.155785,53.948658
25.73977,0.0,0.0,0.0,0.0,9.504553,0.0,0.0,0.0,11.912191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.279159,0.0,18.387556,0.0,0.0,7.12053,6.4271865,0.0,0.0,0.0,0.0,0.0,24.367743,0.0,0.0,7.31428,0.0,5.8878436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38933,0.0,8.270603,0.0,0.0,0.0,4.735622,0.0,9.772042,0.0,0.0,0.0,0.0,18.293081,0.0,0.0,8.847757,0.0,7.9703984,19.366407,0.0,0.0,0.0,21.348097,0.0,0.0,6.3256574,0.0,8.48215,9.384392,7.0902967,0.0,0.0,0.0,0.0,0.53283554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9849334,0.0,7.2902923,8.152092,45.191357,0.0,0.0,0.0,0.0,27.057224,0.0,0.0,0.0,0.0,0.0,36.90594,0.0,0.0,0.0,9.719161,0.0,0.0,0.0,8.394623,56.69282
28.582254,0.0,0.0,0.0,0.0,6.7281485,0.0,0.0,0.0,17.034103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5090117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977568,0.0,20.362606,0.0,0.0,3.8879023,7.4748993,0.0,0.0,0.0,0.0,0.0,30.999481,0.0,0.0,3.9339228,0.0,14.438563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.504444,0.0,5.4355807,0.0,0.0,0.0,1.9464303,0.0,6.928803,0.0,0.0,0.0,0.0,20.505333,0.0,0.0,6.138106,0.0,4.39215,24.647106,0.0,0.0,0.0,23.13814,0.0,0.0,2.494363,0.0,5.06463,4.5627,0.8764969,0.0,0.0,0.0,0.0,3.5250998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3055289,0.0,1.7991432,4.7555194,52.170067,0.0,0.0,0.0,0.0,30.788813,0.0,0.0,0.0,0.0,0.0,43.379597,0.0,0.0,0.0,6.6074114,0.0,0.0,0.0,5.121002,64.22963
27.088015,0.0,0.0,0.0,0.0,7.48045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2538266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3386264,0.0,5.000978,72.15221,0.0,4.2359085,12.892572,0.0,0.0,0.0,0.0,0.0,31.552282,0.0,0.0,3.381769,0.0,0.0,0.0,0.0,8.111485,0.0,0.0,0.0,0.0,25.87776,0.0,6.592962,0.0,0.0,0.0,11.311676,0.0,0.0,0.0,0.0,0.0,0.0,0.21652204,0.0,0.0,7.513446,0.0,0.0,24.076523,0.0,0.0,0.0,25.772127,0.0,0.0,4.4823055,0.0,6.3909926,0.287412,0.0,0.0,0.0,0.0,0.0,27.83584,0.0,0.0,0.0,11.488867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1298864,0.0,5.909734,5.3405848,50.914337,0.0,0.0,0.0,0.0,39.193928,0.0,0.0,0.0,0.0,0.0,45.037273,0.0,0.0,0.0,7.177143,0.0,0.0,0.0,6.714526,60.329514
27.806051,0.0,0.0,0.0,0.0,10.059156,0.0,0.0,0.0,13.591596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.606695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.724632,0.0,19.742775,0.0,0.0,7.4481344,7.5430446,0.0,0.0,0.0,0.0,0.0,27.310196,0.0,0.0,7.637177,0.0,5.468012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.029075,0.0,8.657123,0.0,0.0,0.0,5.4863877,0.0,10.218871,0.0,0.0,0.0,0.0,21.710363,0.0,0.0,9.353821,0.0,9.510107,21.285349,0.0,0.0,0.0,23.638948,0.0,0.0,6.5752707,0.0,8.806153,9.763838,7.4097743,0.0,0.0,0.0,0.0,3.674264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3790326,0.0,7.622723,8.548633,45.639046,0.0,0.0,0.0,0.0,26.426907,0.0,0.0,0.0,0.0,0.0,37.592503,0.0,0.0,0.0,10.1591015,0.0,0.0,0.0,8.740162,57.230812
34.994316,0.0,0.0,0.0,0.0,5.259525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8848267,0.0,3.0262926,70.70964,0.0,2.293414,11.376509,0.0,0.0,0.0,0.0,0.0,26.149582,0.0,0.0,1.6931444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.87852,0.0,4.3966713,0.0,0.0,0.0,10.468884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1576853,0.0,0.0,32.002144,0.0,0.0,0.0,34.425724,0.0,0.0,2.5622773,0.0,4.041555,0.7638181,0.0,0.0,0.0,0.0,0.0,34.227962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4677107,0.0,4.5450153,3.493005,51.234505,0.0,0.0,0.0,0.0,41.92381,0.0,0.0,0.0,0.0,0.0,44.77136,0.0,0.0,0.0,5.1580305,0.0,0.0,0.0,4.02859,59.478546
15.747695,0.0,0.0,0.0,0.0,4.5815825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9380026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.968565,0.0,0.0,1.759908,21.449097,0.0,0.0,0.0,0.0,0.0,38.252705,0.0,0.0,2.9636242,0.0,0.0,0.0,0.0,21.030907,0.0,0.0,0.0,0.0,32.85862,0.0,2.7924294,0.0,0.0,0.0,2.8186932,0.0,3.0900238,0.0,0.0,0.0,0.0,29.642439,0.0,0.0,4.564033,0.0,11.626124,17.145727,0.0,0.0,0.0,15.440293,0.0,0.0,0.98791087,0.0,2.6753821,0.0,0.0,0.0,0.0,0.0,0.0,5.4568033,0.0,0.0,0.0,31.37361,0.0,0.0,0.0,0.0,0.0,0.0,33.160275,0.0,1.2888086,0.0,0.0,2.3424156,43.618145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25052,0.0,0.0,0.0,5.343049,0.0,0.0,0.0,0.0,49.13719
20.38306,0.0,0.0,0.0,0.0,9.163974,0.0,0.0,0.0,2.8464034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1633663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1751666,0.0,14.67088,5.317415,0.0,5.484001,13.228462,0.0,0.0,0.0,0.0,0.0,29.131615,0.0,0.0,6.130174,0.0,0.0,0.0,0.0,27.012415,0.0,0.0,0.0,0.0,21.203367,0.0,7.855967,0.0,0.0,0.0,7.270883,0.0,4.6630845,0.0,0.0,0.0,0.0,6.949888,0.0,0.0,9.301706,0.0,0.0,16.405104,0.0,0.0,0.0,21.292093,0.0,0.0,5.516556,0.0,7.5512877,0.35007626,0.0,0.0,0.0,0.0,0.0,24.288269,0.0,0.0,0.0,37.096954,0.0,0.0,0.0,0.0,0.0,0.0,35.007835,0.0,5.024916,0.0,2.6698713,6.8059044,41.51579,0.0,0.0,0.0,0.0,2.06866,0.0,0.0,0.0,0.0,0.0,33.30736,0.0,0.0,0.0,9.800077,0.0,0.0,0.0,3.3839118,46.13998
15.374444,0.0,0.0,4.6551967,0.0,9.547839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6739354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89754,0.0,11.671927,0.0,0.0,8.7940035,14.710246,0.0,0.0,0.0,0.0,0.0,22.265947,0.0,0.0,8.988212,0.0,0.0,0.0,0.0,38.131516,0.0,0.0,0.0,0.0,11.597917,0.0,8.886588,0.0,0.0,0.0,10.547274,0.0,8.628087,0.0,0.0,0.0,0.0,22.516993,0.0,0.0,10.228604,0.0,12.6281805,4.389731,0.0,0.0,0.0,10.668219,0.0,0.0,8.524076,0.0,8.687356,3.1840243,6.196793,0.0,0.0,0.0,0.0,8.368169,0.0,0.0,7.2260375,6.9197574,0.0,0.0,0.0,0.0,0.0,0.0,28.495947,0.0,8.323875,0.0,5.092296,8.416509,28.093014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.70707,0.0,0.0,0.0,10.277778,0.0,0.0,0.0,3.643493,32.231327
33.077152,0.0,0.0,0.0,0.0,11.549724,0.0,0.0,0.0,8.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9590616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.833676,0.0,14.15509,6.884698,0.0,8.57464,13.835276,0.0,0.0,0.0,0.0,0.0,46.770275,0.0,0.0,8.158642,0.0,0.0,0.0,0.0,39.39789,0.0,0.0,0.0,0.0,32.509895,0.0,11.4468155,0.0,0.0,0.0,13.419999,0.0,0.0,0.0,0.0,0.0,0.0,12.060009,0.0,0.0,11.801883,0.0,18.272434,22.915752,0.0,0.0,0.0,33.05533,0.0,0.0,8.770539,0.0,9.67134,7.03859,9.209523,0.0,0.0,0.0,0.0,46.105038,0.0,0.0,25.117567,61.309177,0.0,0.0,0.0,0.0,0.0,0.0,56.96883,0.0,7.093802,0.0,6.1719317,8.97076,51.930225,0.0,0.0,0.0,0.0,1.4119791,0.0,0.0,0.0,0.0,0.0,44.604164,0.0,0.0,0.0,10.525105,0.0,0.0,0.0,10.8590355,58.873795
0.0,0.0,0.0,9.71442,0.0,5.070367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.307417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8101707,0.0,5.8632236,0.0,0.0,7.2891154,6.3507147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3043466,0.0,18.683779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.980967,0.0,0.0,0.0,4.84712,0.0,11.051705,0.0,0.0,0.0,0.0,12.211739,0.0,0.0,4.590798,0.0,0.6394298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.432399,0.0,5.7136073,9.882029,11.120296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.330148,0.0,7.5685887,5.833175,24.10713,0.0,0.0,0.0,0.0,4.3805995,0.0,0.0,0.0,0.0,0.0,18.738129,0.0,0.0,0.0,5.0931582,0.0,0.0,0.0,7.460521,31.652632
0.0,0.0,0.0,18.61571,0.0,2.2011526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5179849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.401683,0.0,0.0,39.176952,0.0,2.7141209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7797692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2066677,0.0,0.0,0.0,0.0,0.0,3.4324636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1643345,0.0,0.7785275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9496582,0.0,2.3630068,3.2684245,3.1730843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.869312,0.0,2.8352876,2.2721264,24.261974,0.0,0.0,0.0,0.0,14.594967,0.0,0.0,0.0,0.0,0.0,19.948292,0.0,0.0,0.0,1.366637,0.0,0.0,0.0,2.894881,32.24085
33.406456,0.0,0.0,0.0,0.0,10.273947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.288175,0.0,12.290017,9.588628,0.0,9.647589,11.973197,0.0,0.0,0.0,0.0,0.0,35.71263,0.0,0.0,8.58805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.963228,0.0,10.763877,0.0,0.0,0.0,15.706013,0.0,0.0,0.0,0.0,0.0,0.0,14.249469,0.0,0.0,10.218681,0.0,16.14289,22.308449,0.0,0.0,0.0,27.651628,0.0,0.0,10.080554,0.0,10.504899,10.601786,13.635299,0.0,0.0,0.0,0.0,28.432877,0.0,0.0,0.0,18.65398,0.0,0.0,0.0,0.0,0.0,0.0,10.0683975,0.0,8.580963,0.0,10.573119,8.800236,33.33839,0.0,0.0,0.0,0.0,27.550665,0.0,0.0,0.0,0.0,0.0,31.157892,0.0,0.0,0.0,11.492912,0.0,0.0,0.0,12.479813,40.445465
0.0,0.0,0.0,7.8718596,0.0,5.7871065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.422869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191411,0.0,6.8022494,0.0,0.0,4.7288237,5.6716657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5349703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3997612,0.0,4.9378695,0.0,0.0,0.0,3.060983,0.0,8.37118,0.0,0.0,0.0,0.0,0.887773,0.0,0.0,5.028733,0.0,0.0,1.5372136,0.0,0.0,0.0,0.0,0.0,0.0,5.1985407,0.0,5.045696,5.3907886,6.4614024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35079,5.129666,0.0,3.0987744,4.758668,21.789299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.515938,0.0,0.0,0.0,5.1889873,0.0,0.0,0.0,4.191954,27.517187
24.285341,0.0,0.0,0.0,0.0,2.7906566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7881603,0.0,12.749303,0.0,0.0,2.2421203,8.725136,0.0,0.0,0.0,0.0,0.0,29.669044,0.0,0.0,2.6561735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1938393,0.0,0.0,0.0,2.826813,0.0,3.0727699,0.0,0.0,0.0,0.0,29.146143,0.0,0.0,2.792043,0.0,26.547222,18.118914,0.0,0.0,0.0,17.850775,0.0,0.0,1.8469286,0.0,2.348957,4.9821916,5.0344024,0.0,0.0,0.0,0.0,2.4546533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3006155,0.0,1.9826819,2.6591203,30.389988,0.0,0.0,0.0,0.0,13.524425,0.0,0.0,0.0,0.0,0.0,26.32296,0.0,0.0,0.0,3.0422056,0.0,0.0,0.0,4.389868,38.31005
36.090508,0.0,0.0,0.0,0.0,12.078996,0.0,0.0,0.0,33.54746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5059795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.054375,0.0,22.709177,0.0,0.0,8.178632,23.43021,0.0,0.0,0.0,0.0,0.0,52.553406,0.0,0.0,8.234236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.636121,0.0,11.754999,0.0,0.0,0.0,17.837227,0.0,2.3513577,0.0,0.0,0.0,0.0,38.896053,0.0,0.0,11.959149,0.0,28.57866,20.228561,0.0,0.0,0.0,27.894854,0.0,0.0,8.296287,0.0,10.224099,11.090219,10.412175,0.0,0.0,0.0,0.0,24.256262,0.0,0.0,8.121321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.365382,0.0,10.4020405,10.403936,52.080284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10108,0.0,0.0,0.0,13.710785,0.0,0.0,0.0,11.9851,57.359795
