0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20.089252,0.0,0.0,0.0,0.0,13.050241,0.0,0.0,0.0,13.556163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7994375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.792826,0.0,22.249258,0.0,0.0,11.579186,21.816181,0.0,0.0,0.0,0.0,0.0,35.60512,0.0,0.0,11.597272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1161981,0.0,12.218422,0.0,0.0,0.0,14.6421385,0.0,15.920526,0.0,0.0,0.0,0.0,34.138874,0.0,0.0,12.676258,0.0,15.807519,8.603849,0.0,0.0,0.0,12.765968,0.0,0.0,11.3728695,0.0,12.100025,12.628572,10.67116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63714,0.0,10.257272,11.7758465,31.316471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.08094,0.0,0.0,0.0,14.419737,0.0,0.0,0.0,10.976192,35.470215
17.102224,0.0,0.0,0.0,0.0,7.1691756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6995482,0.0,11.665254,43.96128,0.0,5.382683,12.497673,0.0,0.0,0.0,0.0,0.0,25.64744,0.0,0.0,4.9143405,0.0,4.6267743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638998,0.0,5.995792,22.778574,0.0,0.0,7.592901,0.0,3.5461164,0.0,0.0,0.0,0.0,16.475584,0.0,0.0,6.7296066,0.0,18.519018,18.042614,0.0,0.0,0.0,17.71057,0.0,0.0,4.948761,0.0,5.9574842,6.4697714,4.7451434,0.0,0.0,0.0,0.0,10.430556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9307218,0.0,5.7596107,6.0727434,34.760475,0.0,0.0,0.0,0.0,42.745716,0.0,0.0,0.0,0.0,0.0,32.91975,0.0,0.0,0.0,6.8314095,0.0,0.0,0.0,6.3246427,43.773983
12.84508,0.0,0.0,0.0,0.0,5.2572145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0449924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2186384,0.0,9.626624,18.685656,0.0,4.198449,8.602902,0.0,0.0,0.0,0.0,0.0,24.620499,0.0,0.0,3.9197118,0.0,17.317106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9128518,0.0,4.695858,0.0,0.0,0.0,6.520812,0.0,3.1245399,0.0,0.0,0.0,0.0,20.045664,0.0,0.0,5.2305207,0.0,21.148428,6.916609,0.0,0.0,0.0,12.654681,0.0,0.0,3.9115767,0.0,4.3846807,5.298657,3.2498865,0.0,0.0,0.0,0.0,12.936094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6057394,0.0,4.137695,3.8289855,12.931734,0.0,0.0,0.0,0.0,11.564563,0.0,0.0,0.0,0.0,0.0,12.098962,0.0,0.0,0.0,5.495891,0.0,0.0,0.0,5.0039873,16.675314
0.0,0.0,0.0,30.507265,0.0,3.487822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9653134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5889344,0.0,5.154031,33.131016,0.0,3.620853,6.7192864,0.0,0.0,0.0,0.0,0.0,6.400144,0.0,0.0,3.129628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9950812,0.0,0.0,0.0,5.682507,0.0,4.966855,0.0,0.0,0.0,0.0,6.0753126,0.0,0.0,3.6305435,0.0,13.606714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4405718,0.0,3.4534392,5.5768948,5.2723327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5490398,3.4483993,0.0,3.236837,3.2655737,21.942175,0.0,0.0,0.0,0.0,19.239042,0.0,0.0,0.0,0.0,0.0,19.496147,0.0,0.0,0.0,3.8378425,0.0,0.0,0.0,3.712659,30.305252
20.762888,0.0,0.0,0.0,0.0,10.316059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333518,0.0,18.04403,0.0,0.0,9.072513,16.77695,0.0,0.0,0.0,0.0,0.0,30.124971,0.0,0.0,8.921989,0.0,0.0,0.0,0.0,22.057104,0.0,0.0,0.0,0.0,13.514052,0.0,9.533169,0.0,0.0,0.0,10.787707,0.0,6.6062512,0.0,0.0,0.0,0.0,18.831778,0.0,0.0,10.471598,0.0,0.0,9.351378,0.0,0.0,0.0,13.299862,0.0,0.0,8.382701,0.0,10.09085,7.6140656,4.0045414,0.0,0.0,0.0,0.0,17.673395,0.0,0.0,0.0,25.061188,0.0,0.0,0.0,0.0,0.0,0.0,19.742744,0.0,8.529165,0.0,5.132776,9.521339,31.438375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.846836,0.0,0.0,0.0,10.450291,0.0,0.0,0.0,6.3899107,37.432514
4.2113843,0.0,0.0,0.0,0.0,9.488144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957108,0.0,10.120017,5.071007,0.0,10.099063,12.205537,0.0,0.0,0.0,0.0,0.0,9.149317,0.0,0.0,9.625621,0.0,0.0,0.0,0.0,9.801767,0.0,0.0,0.0,0.0,12.135906,0.0,9.552888,0.0,0.0,0.0,16.760414,0.0,10.642372,0.0,0.0,0.0,0.0,2.4366672,0.0,0.0,9.765406,0.0,0.83627915,1.9837611,0.0,0.0,0.0,2.7398756,0.0,0.0,10.300186,0.0,9.636659,8.831107,12.252177,0.0,0.0,0.0,0.0,1.2715327,0.0,0.0,25.455286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3164787,0.0,9.559955,0.0,10.163759,9.186021,22.373611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.800974,0.0,0.0,0.0,11.617333,0.0,0.0,0.0,9.635165,27.603188
11.192088,0.0,0.0,0.0,0.0,11.630243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.171567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.895941,0.0,25.39632,0.0,0.0,10.569332,20.150566,0.0,0.0,0.0,0.0,0.0,35.100456,0.0,0.0,11.54901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00973,0.0,0.0,0.0,10.158081,0.0,15.014859,0.0,0.0,0.0,0.0,41.601974,0.0,0.0,11.419623,0.0,25.279167,5.76463,0.0,0.0,0.0,7.9782186,0.0,0.0,10.493243,0.0,10.706639,12.892835,15.566632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7133465,0.0,7.8265786,10.786604,33.166435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.71344,0.0,0.0,0.0,12.539316,0.0,0.0,0.0,10.167885,39.565395
23.966547,0.0,0.0,0.0,0.0,6.113943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0667045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23495257,0.0,7.522324,0.0,0.0,6.143201,12.326772,0.0,0.0,0.0,0.0,0.0,20.114319,0.0,0.0,5.7698407,0.0,0.0,0.0,0.0,29.113428,0.0,0.0,0.0,0.0,11.284629,0.0,6.5742574,0.0,0.0,0.0,6.742285,0.0,3.2354715,0.0,0.0,0.0,0.0,13.07024,0.0,0.0,6.3473973,0.0,0.0,8.3620825,0.0,0.0,0.0,16.427345,0.0,0.0,5.9700394,0.0,5.7388754,2.014542,0.0,0.0,0.0,0.0,0.0,15.258251,0.0,0.0,6.439588,17.802652,0.0,0.0,0.0,0.0,0.0,0.0,18.650133,0.0,5.3594975,0.0,2.9752984,5.6975756,34.456142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65792,0.0,0.0,0.0,6.04547,0.0,0.0,0.0,1.4886099,38.036156
0.0,0.0,0.0,31.745153,0.0,6.1684384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.078661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3719234,0.0,0.0,13.300044,0.0,7.0182753,2.079207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261506,0.0,0.0,0.0,7.947947,0.0,8.51899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2162194,0.0,6.807143,7.3075533,7.361985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0363672,7.00551,0.0,6.309908,6.5316525,14.520672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.570088,0.0,0.0,0.0,6.5718513,0.0,0.0,0.0,5.9425745,20.056765
7.775851,0.0,0.0,0.0,0.0,6.8294353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593517,0.0,0.0,60.046505,0.0,6.2161055,5.5307183,0.0,0.0,0.0,0.0,0.0,6.5343394,0.0,0.0,6.185395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5502043,0.0,7.4582,40.61469,0.0,0.0,9.021358,0.0,5.954896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2314286,0.0,4.089321,13.3527,0.0,0.0,0.0,8.014947,0.0,0.0,6.5442266,0.0,7.54835,8.570931,7.1822553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2651057,0.0,8.593287,6.9393163,38.936108,0.0,0.0,0.0,0.0,48.639328,0.0,0.0,0.0,0.0,0.0,31.69117,0.0,0.0,0.0,6.248788,0.0,0.0,0.0,8.911813,47.001503
14.838403,0.0,0.0,0.0,0.0,5.1548953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6497717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.877382,0.0,7.168928,0.0,0.0,6.0611935,5.1148925,0.0,0.0,0.0,0.0,0.0,6.298919,0.0,0.0,5.6278644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7895703,0.0,0.0,0.0,6.2394786,0.0,5.779605,0.0,0.0,0.0,0.0,7.378706,0.0,0.0,4.96309,0.0,1.2806208,5.368977,0.0,0.0,0.0,3.0358207,0.0,0.0,5.9427433,0.0,5.7913404,7.699306,9.955327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0172763,0.0,7.371679,5.968553,35.769203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.757755,0.0,0.0,0.0,5.7965355,0.0,0.0,0.0,9.078444,42.315414
26.374498,0.0,0.0,0.0,0.0,6.6880584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893597,0.0,6.807777,56.998405,0.0,3.130235,9.18833,0.0,0.0,0.0,0.0,0.0,29.458244,0.0,0.0,2.065674,0.0,10.483989,0.0,0.0,25.271364,0.0,0.0,0.0,0.0,24.951426,0.0,4.880239,0.0,0.0,0.0,7.37699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.804045,0.0,0.0,17.838634,0.0,0.0,0.0,24.620895,0.0,0.0,2.7956588,0.0,3.8237548,0.43100864,0.0,0.0,0.0,0.0,0.0,33.825607,0.0,0.0,0.0,21.855238,0.0,0.0,0.0,0.0,0.0,0.0,11.089444,0.0,1.5001538,0.0,3.2501683,4.147501,51.31049,0.0,0.0,0.0,0.0,19.691391,0.0,0.0,0.0,0.0,0.0,43.82706,0.0,0.0,0.0,6.734084,0.0,0.0,0.0,2.3832207,61.348495
0.0,0.0,0.0,17.973177,0.0,7.0639644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3669043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.680503,0.0,4.661774,31.945642,0.0,7.0283337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0586624,0.0,0.0,0.0,2.1270413,0.0,10.089986,0.0,0.0,0.0,0.0,1.6097635,0.0,0.0,6.5014024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5615478,0.0,7.1737194,9.97498,9.908175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.868135,7.4272094,0.0,8.8499775,6.718789,36.020725,0.0,0.0,0.0,0.0,33.08935,0.0,0.0,0.0,0.0,0.0,28.467812,0.0,0.0,0.0,6.9300327,0.0,0.0,0.0,8.966784,50.43593
2.3454854,0.0,0.0,12.63135,0.0,1.0024183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0518227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5558207,0.0,0.0,3.7730277,0.0,2.9698446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6190438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8334546,0.0,1.3629873,0.0,0.0,0.0,1.7455227,0.0,4.3775973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6688339,0.0,0.0,2.325621,0.0,0.0,0.0,2.6245077,0.0,0.0,3.4181252,0.0,1.4407462,2.6274738,2.7671685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.536922,3.8235745,0.0,0.0,1.7745643,25.000793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.775742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.720541
1.5917416,0.0,0.0,0.0,0.0,8.876553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.411434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984157,0.0,10.317077,26.925758,0.0,8.552408,10.736544,0.0,0.0,0.0,0.0,0.0,8.966734,0.0,0.0,8.442452,0.0,27.923597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.704294,0.0,0.0,0.0,4.8001156,0.0,11.015189,0.0,0.0,0.0,0.0,24.247995,0.0,0.0,8.690447,0.0,12.732212,0.0,0.0,0.0,0.0,0.43523666,0.0,0.0,8.59254,0.0,8.062249,10.5122,9.511952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611181,0.0,9.348978,8.102726,30.544613,0.0,0.0,0.0,0.0,29.626045,0.0,0.0,0.0,0.0,0.0,27.095383,0.0,0.0,0.0,9.020388,0.0,0.0,0.0,9.529077,39.97293
16.972986,0.0,0.0,0.0,0.0,12.295255,0.0,0.0,0.0,1.0013888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.864681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.563132,0.0,5.9636106,0.0,0.0,10.290124,16.474453,0.0,0.0,0.0,0.0,0.0,14.07152,0.0,0.0,10.20865,0.0,0.0,0.0,0.0,17.072996,0.0,0.0,0.0,0.0,7.570317,0.0,11.177666,0.0,0.0,0.0,18.70253,0.0,8.530555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32465,0.0,0.0,7.468591,0.0,0.0,0.0,14.376582,0.0,0.0,10.831163,0.0,11.285414,9.064284,6.263363,0.0,0.0,0.0,0.0,20.464663,0.0,0.0,43.10516,7.0755134,0.0,0.0,0.0,0.0,0.0,0.0,6.1067924,0.0,9.960969,0.0,8.993086,10.9893055,34.56064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.470081,0.0,0.0,0.0,13.5480795,0.0,0.0,0.0,9.037997,37.091637
5.510128,0.0,0.0,0.0,0.0,7.5141335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.537197,0.0,2.4459527,53.826305,0.0,6.21476,1.6386012,0.0,0.0,0.0,0.0,0.0,0.7981145,0.0,0.0,5.9864197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5458126,0.0,7.020275,20.977564,0.0,0.0,5.564954,0.0,5.6153092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369246,0.0,0.0,10.640732,0.0,0.0,0.0,7.382059,0.0,0.0,6.2804704,0.0,7.292618,9.613417,10.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3177934,0.0,7.067469,6.9634113,35.01149,0.0,0.0,0.0,0.0,30.804218,0.0,0.0,0.0,0.0,0.0,30.896133,0.0,0.0,0.0,6.4933987,0.0,0.0,0.0,7.9114027,45.482616
4.7616467,0.0,0.0,0.0,0.0,8.299581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.930487,0.0,13.676538,0.0,0.0,7.473131,5.8683715,0.0,0.0,0.0,0.0,0.0,10.651913,0.0,0.0,7.892448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.235705,0.0,0.0,0.0,5.697986,0.0,7.2520046,0.0,0.0,0.0,0.0,5.962028,0.0,0.0,7.9206777,0.0,1.8841317,5.9309483,0.0,0.0,0.0,2.3012938,0.0,0.0,7.1641808,0.0,8.612415,10.719158,11.0682745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.531567,0.0,7.618972,8.324385,34.462357,0.0,0.0,0.0,0.0,34.95125,0.0,0.0,0.0,0.0,0.0,28.122526,0.0,0.0,0.0,8.220724,0.0,0.0,0.0,9.368616,44.397587
16.028753,0.0,0.0,0.0,0.0,14.760382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.495612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15464,0.0,17.019531,0.0,0.0,12.927493,19.982098,0.0,0.0,0.0,0.0,0.0,29.619781,0.0,0.0,12.55321,0.0,0.0,0.0,0.0,22.080488,0.0,0.0,0.0,0.0,8.703092,0.0,13.795829,0.0,0.0,0.0,17.795774,0.0,9.237865,0.0,0.0,0.0,0.0,14.468718,0.0,0.0,14.609953,0.0,6.284291,6.1470675,0.0,0.0,0.0,12.967423,0.0,0.0,12.501611,0.0,13.514184,12.428823,13.744098,0.0,0.0,0.0,0.0,23.630375,0.0,0.0,17.330198,16.223425,0.0,0.0,0.0,0.0,0.0,0.0,20.161766,0.0,12.681864,0.0,7.7850413,13.104868,27.039806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.403606,0.0,0.0,0.0,14.6072445,0.0,0.0,0.0,12.028564,31.077456
12.587509,0.0,0.0,23.803654,0.0,7.059619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8899226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1584005,0.0,19.38105,20.801723,0.0,4.215189,16.002766,0.0,0.0,0.0,0.0,0.0,24.957533,0.0,0.0,5.1246614,0.0,40.978134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.195528,0.0,5.4678245,0.0,0.0,0.0,0.0,0.0,8.892616,0.0,0.0,0.0,0.0,23.653166,0.0,0.0,6.1708527,0.0,0.0,9.615295,0.0,0.0,0.0,11.3883705,0.0,0.0,3.95794,0.0,5.489812,0.1258977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5837965,0.0,0.0,0.0,0.0,0.0,0.0,12.406291,0.0,4.0646186,0.0,2.621532,5.35032,45.601696,0.0,0.0,0.0,0.0,22.62542,0.0,0.0,0.0,0.0,0.0,34.675705,0.0,0.0,0.0,7.005171,0.0,0.0,0.0,2.4426134,54.824265
29.031305,0.0,0.0,0.0,0.0,6.82218,0.0,0.0,0.0,10.104815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9116797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.322052,0.0,1.41308,63.87656,0.0,5.2471304,5.634976,0.0,0.0,0.0,0.0,0.0,9.095889,0.0,0.0,4.5386076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.733569,0.0,6.219454,7.098708,0.0,0.0,12.306944,0.0,1.895014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152324,0.0,0.0,26.313555,0.0,0.0,0.0,27.601568,0.0,0.0,5.006036,0.0,6.6657524,7.8111367,5.700485,0.0,0.0,0.0,0.0,19.259293,0.0,0.0,13.616375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329384,0.0,8.385238,5.4134183,39.592255,0.0,0.0,0.0,0.0,26.546871,0.0,0.0,0.0,0.0,0.0,35.1008,0.0,0.0,0.0,7.244781,0.0,0.0,0.0,9.429575,47.28489
0.0,0.0,0.0,1.8863081,0.0,9.932234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.017275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.39715,0.0,12.87775,63.483955,0.0,9.387793,10.952165,0.0,0.0,0.0,0.0,0.0,23.941101,0.0,0.0,8.600177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.032376,0.0,0.0,0.0,8.481336,0.0,10.781069,0.0,0.0,0.0,0.0,11.690304,0.0,0.0,9.442033,0.0,11.023793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.698638,0.0,8.833364,11.136014,8.675704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502848,9.495866,0.0,8.237363,9.530776,13.936651,0.0,0.0,0.0,0.0,49.616238,0.0,0.0,0.0,0.0,0.0,9.901872,0.0,0.0,0.0,9.400795,0.0,0.0,0.0,8.342062,22.660698
17.5541,0.0,0.0,0.0,0.0,4.651317,0.0,0.0,0.0,1.9865887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1867921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464964,0.0,0.5573571,41.53564,0.0,3.667234,7.2941613,0.0,0.0,0.0,0.0,0.0,10.557645,0.0,0.0,2.8245962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.134133,0.0,4.2305923,0.0,0.0,0.0,6.0748224,0.0,2.4607325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0250397,0.0,0.0,16.019817,0.0,0.0,0.0,14.322921,0.0,0.0,3.250136,0.0,4.0260177,4.304374,2.6809225,0.0,0.0,0.0,0.0,15.08358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3814042,0.0,3.2142205,3.5599144,41.216583,0.0,0.0,0.0,0.0,37.648415,0.0,0.0,0.0,0.0,0.0,36.836613,0.0,0.0,0.0,4.246384,0.0,0.0,0.0,4.2607365,50.442753
0.0,0.0,0.0,7.538457,0.0,3.520023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1221237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6008615,0.0,2.6325715,14.377143,0.0,3.7763782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8474414,0.0,34.783604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089526,0.0,0.0,0.0,0.0,0.0,5.765023,0.0,0.0,0.0,0.0,16.815361,0.0,0.0,3.1600463,0.0,7.15905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8679922,0.0,3.4103706,7.516652,6.953673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718954,0.0,5.346435,3.211097,36.73196,0.0,0.0,0.0,0.0,22.5129,0.0,0.0,0.0,0.0,0.0,30.416458,0.0,0.0,0.0,3.6365974,0.0,0.0,0.0,5.403746,48.691986
